Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,Z46,Z47,Z48,Z49,Z50,Z51,Z52,Z53,Z54,Z55,Z56,Z57,Z58,Z59,Z60,Z61,Z62,Z63,Z64,Z65,Z66,Z67,Z68,Z69,Z70,Z71,Z72,Z73,Z74,Z75,Z76,Z77,Z78,Z79,Z80,Z81,Z82,Z83,Z84,Z85,Z86,Z87,Z88,Z89,Z90,Z91,Z92,Z93,Z94,Z95,Z96,Z97,Z98,Z99,Z100,Z101,Z102,Z103,Z104,Z105,Z106,Z107,Z108,Z109,Z110,Z111,Z112,Z113,Z114,Z115,Z116,Z117,Z118,Z119,Z120,Z121,Z122,Z123,Z124,Z125,Z126,Z127,Z128
1.0526015805740856,1.0375411936477661,0.43614318486524917,0.40885874220212148,-0.75351031100993893,-0.60928885481113504,-0.89690583366268473,3.4591795332017434,-1.1631807122281168,0.98079301354922699,0.63981837952856568,1.0790414840089835,-0.25082378893250895,-0.22764610626881485,-0.74828725482709479,0.40601090034520659,-1.5512120260218549,-1.1188241184874337,0.042921141385721139,0.75317108384446896,-0.85083431697234979,-0.65121161804607164,1.3355484823137131,-1.4537645368923138,0.5716742880656468,-1.615917212957235,-1.4066107545466182,0.93920978397808907,0.87554795827961329,-0.42776558716121121,-1.0804138299809216,0.88145630715151113,-0.7202713524866623,-0.67937635530027962,-0.79446531681132304,1.0635421071200306,-0.44397164962830443,-1.1425702067442949,-0.35566776583219767,-1.0014566712452051,0.73677757651617504,-0.51756722032827518,-0.64107526186854846,4.8394571339257988,-0.94999357434178688,0.62309816504880233,-1.8208192792560518,-0.4568125928953925,1.4349348654608018,1.3702213375726005,-2.2405734990326089,1.1379689801364632,-1.5457442270020723,-0.9210112187291839,0.06111645946663815,-0.268527054864591,-1.1774625812960759,0.52951493580835407,0.68077573532527824,-0.45749383155018231,0.68108869952583295,-1.0277720251088263,-0.31953526037581315,0.97001383084833093,0.60699993451243894,1.2834938972117251,0.32800693162855121,1.672247533441606,0.10913727521288308,-0.012761857487479855,-1.5788168607111619,0.58130622962713718,0.34111619253952558,-0.30386702304103375,1.0083346883514976,0.28187315455536777,0.32554921268304221,0.35915238939111177,0.50735212532628315,0.13478649756907646,1.6112603515018624,1.8705602599080653,0.15640312386734145,1.1749401781656272,0.15633414733369144,-0.026727164246768957,0.51751247986338056,-0.34470197108760675,-0.1149644086472818,0.0029285789270230263,-0.27817199613221621,0.3505768719721466,0.81582449092151577,-0.3429726912648221,-0.87662464652126582,1.2488661102522562,0.049745915649271139,1.3649637377915709,0.92702587408858184,-2.4787503487451921,0.034295124166191161,0.53168740327691755,0.48809877359233145,-0.63099631922494237,-2.7290786601842365,0.8124878594979722,1.811636008970215,0.49420855137715064,-0.035357557324025811,0.26259455520205721,-0.060832966990600083,0.95398619923778816,-0.043046048480430643,0.32396810949603194,-0.24226206050268084,1.6848896286741633,-0.078706796421951317,-0.59569046074619336,0.061368928120575497,-1.5623760503793569,0.01886089557457659,0.94808404169542337,-2.5143110204427166,-0.49875192369963994,0.023360709104695079,0.59648442951636504,0.63228731206236277,-0.29309896265194313
-1.0515252391009478,1.1160197399182161,-1.85206819586066,-1.319650923729413,-0.92409024786976701,0.79383012756893778,1.0984221286087761,0.65110673925935592,-0.32317439690600192,0.66282325629792482,-0.60335749036859132,0.83657286905580364,0.20848500034117495,0.45176047460349367,-1.771781796099436,-1.4564275677865188,-0.32655901750965544,-0.0032348618568971968,2.122267216533662,0.85218507675206023,0.23341250986167145,0.051803045972968476,-1.0544642136623636,1.4875189453283884,0.13440396266485855,-0.03875887189107316,0.33370629045782035,-0.23938831199058583,-2.9037563245683753,-1.4039987434230508,0.52229228991271615,-1.6515178811930624,0.93779822637643728,-0.81215045342874459,-0.48481851131189641,1.593329867984014,-0.39359397383053085,-0.41690949856262205,-0.13520540716754645,-1.8032899627247081,0.40729140903095495,-0.62378443074476297,-1.3861358454855583,0.52631876319749704,2.4246743741117238,1.1378484215101099,4.7432471174160593,-1.6742228869864082,0.27669733840838495,0.7867690128274879,1.1323623964899379,0.64214875263536486,-1.2312257823771617,-0.11362643731064839,0.019663518294627442,-0.0067577528261793833,-0.23353331216180784,0.16195874835548163,-1.4783794063497933,1.8598606840222558,-1.0565472701409562,1.2272551064821668,-0.28014227598289598,1.871942106144292,-0.32288672862722834,0.40700838902788766,0.32482190711209946,-0.78177741679328971,0.45019627925058314,-1.5959015358327713,-0.71271281000285791,2.2269090104861249,0.20420089299870492,2.5621404517904907,0.73280357070757673,-0.53462878085822774,0.79741589757989084,0.082927356473327912,0.33361076635533571,0.76311343946128052,-1.167491247634874,-0.61813187811251302,-3.1938313775167697,0.45338434181236137,0.97175617328923514,-1.3668441991072964,-3.3403008417268443,0.83915244944613332,-0.41086982219947932,-0.06056073723592053,1.3324874506974025,-0.91883904802091809,-1.9338552225916275,-1.4822409679041995,0.61680221782841782,0.81306959669148193,1.3866289435502874,-2.7240342965932389,0.76614369527337423,0.046738428970479355,0.21139647483207383,0.091811312175405807,0.031244245561083749,0.22689328434427486,-1.2232985157499463,-1.5814768851222385,-0.8755077730737314,0.039974946763464046,-1.4655400258839602,1.3453298711338901,0.0011299301710152099,1.3976129917842079,0.6290065900671683,0.4587633595586233,-0.17859229940153798,2.7695627834656271,0.55022546309139209,0.91039490846810012,-0.48020847417088541,-0.42050934775432169,0.034545127107334865,0.38761632051260431,-1.1557636378169629,0.53741533773393102,1.171598426864159,0.19395945313546925,0.31783744754468468,-0.065912562483007184
-0.26206516936551605,0.3187957114213063,0.38821664381034549,0.67843996666466622,0.78473830485182317,-2.136802523452336,0.5631021036926358,0.34993330715063919,-1.053032077582176,1.5149438165394236,0.42668318741579325,-1.1928796759357214,-0.79111067198526175,0.50699087041425306,-1.2739721353995634,-0.14614419928018602,0.1673516666247547,1.1599135085844154,-0.40288536313916018,0.07518228396499281,0.12793002041868576,-0.97587802610419838,0.89920820951264724,-0.19554875368108551,-0.013505852489779559,-0.29169135134541463,-0.78001508531440911,0.43531035806359819,-1.8033588821419966,2.2161286783189369,0.46729950129825437,2.4277024725214771,-0.51985829351512058,-1.8964309955160839,0.17681716271132164,1.5102571401493097,1.1218167472788541,-1.0950753303299152,-0.58320823412835754,-0.28764365640368245,1.5759658761329485,-0.79390138765276663,0.051477578602336219,-0.0061319276094559507,0.32188018598396234,4.4313135681790286,1.4358070965899432,-0.55097992049098155,-0.51370688786982488,0.73353916300504984,0.58287655252286374,-0.2748241000763314,0.52175787049747191,0.45592245091871592,0.77029828284498469,-2.0031100504370607,-1.7467291218590137,1.5690901830417403,0.45081551567685008,-1.4069162831482449,6.2190541518285078,0.55305686857303304,0.86829853081322772,1.1956495177111022,0.26911829425895012,0.35245328781008362,-0.67394974510671357,0.02422496522428625,-0.35990991036911146,0.4272473407909928,2.0634977763986413,-0.27142281607298252,0.67187603116010453,0.62920471831742819,-0.41935185840951872,1.9168875005967918,-0.01898597362999007,4.8792907334411488,-0.49188982271212545,0.93141080512131336,-0.98270293425815447,0.62411763125343056,-0.21878096900626212,-0.0053375165868889112,0.12090502551116271,5.6383429768508302,0.10178572577246807,-0.079531522483880498,-1.981222337006848,-0.073600875710228053,-0.056735787445765788,0.079807110508669094,2.6820411920655371,-0.75321449323028566,-0.33141550764563837,-0.45932249491739563,-0.0784825382323944,1.2026658673869826,-0.52455512112217995,0.28409335878991954,-0.72186816386062924,1.5965494996855305,-0.36136923605851828,0.36809001211182307,-0.46407523890204216,-0.14039429230739703,0.11714226880488419,0.71992292064562158,-0.38737690420994975,-2.5158106064443762,-0.91610606559765506,1.968930289610437,0.19912113371267601,-0.13319987398772451,0.13566402408734621,0.37389329407436578,3.0053232063176556,-1.4406877412084869,-1.7388915512102883,-1.3057264398595647,0.35723418511165822,0.26957224689362769,1.1159726072070364,-1.1866129584610845,1.434051872656485,0.51426672412334551,-1.199303538275216,-1.4042908998484167
-1.1238583278165095,1.1119601363921079,0.88141282113977204,-0.57603454687004396,-0.96021663083191544,-1.8224002212422643,-1.2604851490942461,0.56289636349613881,-1.0263299024594663,-0.057623855828646264,1.2659782410068134,-0.27836820623952607,-0.71237089075904492,-0.49391577824171667,3.088376532712787,-2.656487414835361,-1.103031597860066,-0.031268846813286393,-1.2195817865484635,-0.045664944923337905,-1.1295139325721002,-0.70910581330316635,0.30728487012602668,0.77969414024910955,0.16077727177104112,-0.55873486466817923,2.383885782209509,-0.85571389932356701,0.20417379644712769,1.3579718708474906,0.032225468369975772,-2.747114718703751,0.63515598559805653,-0.81795315212858744,-0.21402514376635337,1.3247872209255243,0.18911804724863154,-0.20472733382366257,2.1924282634134378,-0.085835899253237452,-0.10928172121742893,1.3543148689277358,0.17521920252614395,0.88503927374667524,1.6541610442214669,-0.16519560154343799,-0.63443616778936984,-1.3424553830138168,0.62963082370914158,0.45270804318114033,-1.1116676876373466,-0.055449096058529754,0.16040194394372806,0.59794922308565268,0.1403394458459645,1.4345473375085935,0.82505430493038467,-3.1358036087747054,-0.97965482320019137,1.7357200714180103,-0.90252259058682716,1.6619294061481078,-0.94517699651792886,0.94275624494990817,-1.5318193614291884,-0.40326834657045746,-0.59644930831838139,-0.34555682130588516,0.43045541577435636,-1.4946498690209775,-0.058700231757181719,0.074775783065801335,-1.3943656835577332,2.0055281801152907,-3.3473184789411388,0.27776433718656374,0.2765364983544692,-0.37905493132581819,0.66978815915861489,0.95567682740345472,-0.1807886756533994,-1.3897430997957831,-0.29336687009880563,-1.6088540582261557,-0.97815461860501018,1.8053788060583422,1.9464853543874716,0.77600182865802247,0.78543905549998305,-0.092356353877336733,0.22870300941066901,-1.0666430257137898,1.8768768867671008,0.75697420474702548,1.4610999214007852,0.29382232604090808,0.76732278613628091,-1.2812630457548773,0.3345503019714583,-1.0072342883076184,0.43116805400165481,-0.65675259444297251,-0.76791080520131694,1.7314598135066133,-0.46491368832502761,0.48384295213444195,1.0473637642325004,0.69276016323865941,-1.00522668802416,-0.76853362531055724,0.41573343063085538,-0.5271907318952116,0.64308144981783011,-0.22645683039290815,2.0241095632862764,-3.1152278534951754,0.55801410062711088,0.25466633696947816,-0.73993711507506088,-0.11155728583825822,-0.081410785863774163,0.71333960001338603,3.7750834583998909,1.0448451895180693,-0.70245368464946656,-0.49076759494721417,-0.36626443421070831,-0.30468804517238668
-0.14070790416814971,0.3368175606341316,1.0733617734565568,1.5917255179703851,-1.7434036913758093,0.024718410307551314,-0.84130321346836412,2.2974135882766187,0.80107974227272238,-0.64576299388527858,2.5754110052416608,0.083003235697839003,0.60554229102297907,-0.16197289652331745,0.74309148295067229,-0.16705601067370962,0.13797216086671016,1.8882162592894369,0.63294668725116421,-1.6723464166836157,-0.35747131453187386,0.54775580630100129,1.0993664214231007,0.098830346052159165,-2.6355830275580767,2.574663399633617,0.0072810007372535656,-1.6914448360015331,0.63934947425027699,0.016914339959677966,0.97705840183239923,0.30344153845593647,1.0075878601801436,2.2987013014203961,-0.81464632198459841,1.522722053156323,0.84767278834374726,0.58166064343657509,-0.78602349841217178,-0.057376366443842239,0.20794959938874541,-0.094513542024043426,-0.84874209998215433,0.40645451862359711,0.66981767354627908,0.071891701999349328,1.1791166979265066,0.66232006782001862,-0.092411767973475611,-1.4850726597564126,0.090879999223658262,1.2169725217055061,-0.042692026397782849,-0.23309977702982673,-1.0501931016764525,-0.99957710259962762,-0.98056525493309266,-1.0582897351071214,-0.12566043012438005,-0.42396073004834606,0.96389965217069473,0.67174169359592772,-0.59803841933401125,-0.038751103836856121,1.10655378440274,0.65504183063917243,0.87127051784754062,0.79833657268160207,-1.6019670852142101,-1.0640223971389453,0.49729059831335076,0.89506850905480462,-1.1803991200634407,-0.82853737680106554,-0.75598036020511983,1.7112462277643239,0.54847908958205638,0.010091019731036696,0.57392333691425201,-1.2801291108060444,-0.13258169231877842,-0.006866729537686426,0.57479402563700965,-1.6161913011435647,5.9959424812026132,0.23696678749353906,0.73790693920777761,0.38454166136312717,0.87700363980319329,1.4223943788155056,0.21371685326595005,-0.31459144922473176,-1.5484077797149047,-0.31372062250372584,0.90424127378772456,0.24764513808662034,-1.8630562870493064,-0.050046601721892528,0.52944194204975903,1.9367129043602902,-0.77152813493495409,0.096094870679211492,-0.12553856969965999,0.21447064434474392,1.9270845789411977,-1.1923319989947463,-1.2878959362221973,-0.92253572355367752,-1.2549856574839555,-0.80129270127608831,0.99024074281184216,-0.64797204252610152,-0.07542491060635774,-1.4132660345055992,-0.27670553145386223,-1.3047402798913594,0.34560263309773948,0.14884202086310763,-0.43890070841979056,0.42419046067034311,-0.2537635933483996,-0.22515914734528941,-0.40289431629553718,-0.76691415379589023,0.586513955093239,0.59765036236517455,-0.68069888978910476,0.58311829666992299
0.67468578928777245,0.38637636181794804,0.26706419360914768,-0.30094685525641895,-0.17976618234703043,2.9759293099097359,0.0098907836470117239,-0.31519636772928444,0.75892300386542166,-0.061925145539642582,1.2889246257398412,0.61693895229105467,-0.17018260374847705,-1.3270755706726991,1.5544941993575465,0.46314611017052049,4.7067425087003452,-0.41427385437855951,-0.15895475963240049,-1.040819062636694,1.2954100752768507,-0.19583104923631595,-0.31715046600674235,0.31857365181276909,0.76842827695921745,-1.2378633092192857,-0.40744602407299108,-0.78009350544333811,0.61715926706930258,0.44503045457461082,0.21509273551054622,-0.4913160070758445,0.41114892418893395,0.056189736637632388,-1.4571106557715454,-0.23854818046996151,1.0679957149358905,-3.8076196053319706,-0.029456948772740361,6.5226806121924765,-0.21342953951730179,0.78032065035208853,1.1622379783134869,-1.3286124625396345,0.50640442718392975,-0.11697128271611362,-1.0466628964387896,-0.62004638648019261,-0.79992333125004722,1.290698382141876,1.5719030024763792,1.8241290605268898,-0.39705460254329711,-1.7151900774399678,-0.73231760870343465,-0.40934586179124061,-0.25642279533942208,-0.078755645540371774,0.71474846133427439,-0.7655969492891147,-1.3269071531425221,-0.0518909014417748,-0.02304161133448725,1.0403447030440387,-0.86126916275484766,-1.0174830053697723,-0.73228001091559003,-2.4209054557284708,1.4579706124487992,0.59444855580408651,-1.2612364449249236,0.90031535441441968,1.4149087684282136,0.12234661909646685,-1.4609028273154785,-1.1061433163542431,0.27461947039369922,0.8353250884980371,0.20046604982215485,-0.39218769947955001,-0.059977534092169396,-0.76574835106893135,-0.9680222018524175,-1.6989641692709185,-0.6897190767981769,-0.58980521528398111,1.2055557496921241,-1.2202069303647984,1.3819646268533503,-0.48179448794141272,0.25183562878559085,-1.0030722017872351,-0.265647864671956,-1.1669495015481395,0.073704104966358167,-1.6255160658946366,0.094347142317513719,-1.1990440034982237,0.80007992345835355,-0.5019334168132602,-1.2057119805289487,-0.20856684566390307,-1.9325940946816373,0.87429326111429351,-1.1556824178220737,-0.24840891079390207,-2.3115296811690529,-5.1809554394497663,0.82292142075008534,-0.64215623696482504,-1.6386404337758083,-0.21183540766732714,0.38733519262494132,1.4320141429590174,-0.3947426563194571,0.14414886730136509,0.36033408419623497,1.140262303219584,-1.5964400510109471,0.7963407023859066,-1.4464002294836953,-2.0535577916132608,-0.7473645635557038,1.3772048340094407,-0.053790504828402863,-0.89664535247548349,0.10565781418290314,0.88566386859455215
1.0063531241134231,0.85894546258716142,-0.20599955157575059,-0.51514626845143707,-0.34953877973744824,0.14198690502162542,-2.3135354031995061,-0.6030982218710611,-0.75194394275797416,1.9022163323163588,-0.28267977544681305,0.66743226227509544,-0.77854017785049545,0.17393171249140629,-1.1547022804952523,-0.80279257913033697,0.051162347261934416,-0.13802555417413864,1.3786609839658235,-0.56101156587871481,1.0065594280665462,-0.29331034398644668,-2.5934155113402211,-1.705231721150702,-1.2032800980832645,-2.5176482895810266,0.035234440111971882,0.46308165923714129,-1.0871366589835649,0.84423281070094502,0.31273143680484022,0.23664991192923432,1.2999230256529182,2.6895092206204274,1.0917679067647916,0.1779688232363511,0.1058276761460643,-0.52907398085644153,-0.27991394003628561,-1.4614675222371658,0.078532285611184069,1.4678869760845201,0.017078740598955335,2.4403354628290703,-0.61446125672251495,0.50762384030638197,-1.8124368633782657,-1.2427033938727032,0.11059573513719378,-1.041293728318142,-0.39640742673548462,0.99028712596852531,-8.09673490846086,3.3818772838075479,-2.529572047547759,5.9440509528928889,0.56205286720634395,-1.5977520107817644,1.9811671361276177,-1.1731693433335535,0.52000659726350007,1.8257119893659015,-1.6275399690698098,0.95627292660575447,1.3555538173868993,0.8459631128635503,-1.2837071215683258,-0.43642141582673583,-0.068236794393780262,1.5343588423780876,-0.24749608406597684,1.6124299251746255,2.0489478893124535,-0.036461858241347768,-1.0121388772898379,-1.3438767590946838,-0.39809734051207024,0.41233308759385529,-0.11345229302080451,-0.46277932070716338,0.30005095594806902,0.97123421276690336,1.4719043239131027,0.52035559297596656,-0.76928024285032015,0.54808489120964654,-0.44582489126034797,0.56723624063423628,-0.44558052772374518,-0.58869696754862266,1.4578069739912354,1.1455409478732841,-0.20392783106534546,0.08549869438516039,-0.1463599161284094,-0.67576863798888331,-0.21326894413811101,0.40713484521212923,-0.88524623931163504,0.6166793182407273,-0.11100735862521834,1.2700630488199967,-0.98326165307062208,-1.2789393907802391,0.98917303237419885,-0.35882630851758135,0.099836308358607795,1.2938128591524818,-1.3513495918014282,1.0968408778320762,-0.83193271880716069,-0.025318574545784348,1.3360280877607076,0.52459340641447538,0.055035045256583981,-1.0629170192404844,0.0222965359632512,-0.26902333323946998,0.43152413327908384,-1.6468224892148708,0.40301026429503761,-1.2037633044856093,0.077869722815453929,0.012341488120299775,0.23353366989595922,0.5442290542894922,0.089759893473128724,2.3234739460414966
-2.6921686777227385,-0.59299391735837192,-1.5152232396929486,-0.9245889178225446,1.5109330672356611,0.6823143186116295,0.38138619262721762,-0.46637905253874201,-0.14503850881858218,0.92145537995058091,-1.33103506115107,1.2368522923047094,0.92679942657025738,-1.3998671917207628,-1.2345658034982006,1.1512786323113342,0.46353438375635225,0.8441124523013469,1.4761494976057474,1.6976446150884186,-0.041193396024951638,0.30279833017173663,2.5238088128167058,2.2435430165172976,-0.69501153122572401,0.88059252848798031,0.16024320816229537,-0.30527254641247714,2.586636598915061,0.62379596336117427,0.56418964625619528,0.63196734665029985,0.88323470464789122,1.9002561521543291,-0.25483073365086667,-6.0728820057503299,0.48062263010476208,-0.58864679715846824,3.925621628346093,0.034035110057039818,-0.15843343812895366,1.8003323364985198,0.12095226142576229,1.6888544512373052,0.7009872214212638,-0.77954834586227795,-0.038179338631978511,1.1180708696759836,1.4247389728959587,-0.47726823774402055,0.65339437241275977,-4.298624335382069,-2.3443163590448282,-1.0060687076951116,3.9029134222589237,0.75543590613343958,-0.53451469255546791,4.6657839453448435,6.8501419811455424,0.72618737179101489,3.4496662401260449,0.86161926925377541,-0.38261374138305559,0.1443417871447128,-0.60412339414389182,-0.42497583640624836,0.79736225178084286,0.38008993409322445,-1.8059265168354686,2.3393538601935013,-1.261939576312743,0.16175984271586524,-0.59614940885139389,-0.53247175199289998,1.6882378875580044,1.9243764047871059,0.481377198379563,-0.92262529646636571,-0.65116184612589567,1.28547490521094,-0.73291230890414816,2.7349132745542128,-1.4251128022930903,0.43249816922073242,-0.75810691774359673,0.5162374364802087,-0.1557141364577333,-1.0523120941931834,1.3390370651572068,1.7642442227050905,-1.6399768845601868,-0.58706036208061307,-0.26559703859443468,1.0254084695136332,0.21269921698002142,-1.6954261996408715,0.17394044490323038,-0.4980324441020153,-0.62679334762920946,-1.3250201502115924,-0.74866164163765658,-1.6201012242943866,-0.1321326027153045,0.34382075182344118,1.6015962807136621,-0.078408401288491122,-0.49743732388205286,-0.13242214641762298,-1.1789333976935554,0.83463300473154611,0.36647429360898465,-0.85709349220877495,0.27919977093057985,-1.0599054387699709,-1.6600140561361487,-0.26464286176808038,0.11506090313817824,0.45046610165576634,1.2586567757481335,-1.7731393565706761,-0.33683335754565347,-0.45359267215243793,-0.93104960738744769,1.2296603486854421,-3.2695428423510786,2.4090503735327471,-0.24321997289969355,1.1637148219879774
-0.17165065124501683,1.3592015446185253,0.59259515517720673,0.66829717476644424,-0.97921684356792837,0.89112506112208467,-2.9934096244778114,-0.33121018764844506,-0.43951645273535772,-0.69224343018260259,-0.73157810398486411,0.17474211548280358,-0.093990207884802862,-0.47210307935512297,-0.027452599514731973,-1.5199813878864121,3.7036271067049289,-0.0064138770073643098,-0.83186065635649775,-1.4890802789767701,-0.5121272292827389,-0.067051814966291604,-1.6414372017106187,0.86887932038929772,-1.6083426196252837,-1.5696748043299631,0.20197696358690384,-1.4967946121944817,1.0768489357059046,-0.46246473294568596,0.5758033121030105,0.62820416986607708,-1.7183202770676533,0.41516223465473717,1.5156900125276473,-1.3410146350303045,-0.97733283971174634,-0.48414665149652991,0.33507449117246191,0.87313743496741436,-1.4454759949927161,0.86050458805784946,0.9864178543100508,1.1081913431425616,-0.66713254115750753,0.24115342696359507,-0.82306509659624205,-0.80139079949606562,1.7308648177649593,0.018477438014798894,4.1819020500016242,-0.65987550710467047,2.257911388375947,1.6788534316816794,-0.75351365965111339,-3.6244070099016845,-2.2909966710947587,1.6310409043826124,0.034382987276621639,1.5067205275154698,-0.51778518067507973,0.45591945440903608,-0.046400317331556355,0.26444653800219919,-1.0058751150565151,-0.52719030942102296,-0.87532344783419114,1.7370422572504007,-0.45451334596210596,-1.1126225257950739,0.77210557211403885,-1.5557472054031787,-0.31249799019368563,2.268403694576389,-0.18897667854308017,0.20743666332958877,0.76706624544679169,0.96342536455177763,1.3068547998062294,0.067216689710164076,-0.97591179353346735,1.6721585528866021,-0.24014107344295768,-0.52467621486904936,-0.94620220011342149,-0.82754682432214732,0.44504101790228306,-1.1601066592581168,1.5651667180030837,-1.0337113478964011,-0.29971350696652749,1.1002853509658881,-0.90511305978361778,0.38220013205655184,0.31769328229541427,0.21223692525933935,-5.3950780380640024,2.2917430920769086,-0.36353618530766768,0.98315695911802747,-0.68212271206011021,0.68715314396229721,0.87756381973773279,0.27974527036919139,-0.14815079218135196,1.0978718889111201,-0.41912358273739753,-0.65794965508448611,0.25903467858099805,-1.1515634892135393,0.75317550153669932,0.6352103900193139,-1.5789334787490754,-0.60562232219285206,-0.39037821338794132,0.043578893360475844,-1.2440357531362503,-0.10312644991610126,1.8909108835956356,-1.0128768803095047,-2.0595892438593935,1.755790858454864,-4.4711895118947949,-2.2347167122375136,-0.80970709181452349,0.41466623486193205,-0.81271534357283237,1.4058178988315764
-1.4203123347285556,0.64762146590049208,0.14425805197063454,0.26038743522436114,0.0072754910741608999,0.24833818595863727,1.38511860225547,-0.18634570711160961,1.0288846176485302,-0.56809122927069455,1.388215682115689,-0.36541508963011615,-1.5269515246811871,-0.39252784508661409,0.23874178029252233,1.0912212989831429,0.026053892184567509,0.27462241294620204,1.4810710306971209,-0.60359725030988187,0.54699470552040563,-0.22886020410749744,0.2890402200291603,-4.705942205351171,0.75602052661030295,0.76332598833031529,0.89821105085678254,-0.97048723143877114,0.20836162176134662,-0.033474017532520974,-0.52683940617864689,-0.44795407417751965,0.40315291363231792,0.58299718006612833,-0.38444390523227184,1.0169143549189628,2.217515672652258,1.6043619133878915,0.36419017244629859,0.06828580622935855,1.0282040268472894,0.34446281888059632,0.65132502798607605,-1.5263750189670404,-0.024019861820906298,1.4473050443071371,-1.1222149336339748,-0.51640384702871922,0.214264341856304,-0.83566244674835155,1.3269582554245436,-0.17247097615703344,-2.0068437950656928,0.4082445818594258,-1.0851335091785117,2.6689119090334943,-0.25452735389249004,0.40258217253258533,5.7580269774884405,4.214715173215243,-1.0905191329719193,-2.1717748074622976,-0.37731320960280113,1.0330846725828562,0.89123320538488249,-0.056932087411335812,1.222915482602307,-0.5822294015727647,-0.3779120715343699,0.65896450316216315,-2.8236831500095878,-0.083652560133485723,-1.9721610480887746,-1.0210500125498747,-1.0553907654498877,-0.39548289577958512,0.61235796312915114,-4.9324839685813231,1.3192750331417995,-1.308659692848108,0.33287045418443545,-0.86390388124212136,1.6149771590254081,0.13502975454209132,-0.088900780368079552,0.776451036320432,-0.97223496955530231,0.070972884630576286,0.21521282048522722,-0.75952237117443755,0.56701659177530828,1.9802966050204684,-0.23261244571216208,1.5418174900232571,1.3744425058558225,1.4919889397670505,-0.20058399160471579,0.52834258661450728,0.49126961480324277,-3.3299085109531736,2.7941807113486101,1.4621570135584956,0.075680523996546692,-0.18919203709254404,0.56774141547785584,0.19965743393853444,0.33931289505752671,-0.82018148376089517,-1.108688810753393,2.1245626178429804,0.76544398787462586,-0.00077767776981483986,-0.82413942290075104,0.55654769629217005,1.4645578094277143,0.20922567104129225,0.52511968319529934,0.73144058036709292,-0.63715184249996915,-0.66621463192669106,-0.33102911058591528,-0.50733333232174183,-0.23338708627931098,0.81344808140138125,0.15205880748789793,1.077822543004612,-0.31803169394890857,-0.49585904928813351
-0.27419045524182378,0.20149143038170911,1.0139802728807448,-1.5480399097282991,-1.0690854271985368,1.1828217465532289,1.3460905327132628,0.13713578326227116,1.6864393549521532,1.6970603424956079,0.18405872717629784,-0.81957882821344419,-0.04320013385338603,1.1545526124628638,0.98291451420769049,-1.2640341336435093,0.6293462938015596,0.10757296956750859,-1.20754151496355,-1.3732494543888167,-0.69508851067526822,0.66613292173608951,0.48989398888084379,0.14626102135163538,0.34226221325310618,-0.24795318586061668,1.0080514727525887,1.4405133289649128,1.1184412760634481,0.66754328740064717,-0.15588629814024843,0.035738513461614003,1.052534660266937,2.0199673817072359,1.3614371616447201,-1.2020159805699011,-0.62627288398019254,1.4552616388596618,1.6545028160454853,-0.027406333155827037,-0.98464130753792245,0.80082792071451847,0.70061337469653207,0.64650589502420952,-0.17576253533096955,-1.15850014105884,0.37813951443337929,0.97413467858555258,-0.90215999987667617,0.48201594737216114,-1.7306758149587922,-5.2991032314681901,-2.2651436448529787,2.413828488072943,-4.4494511046800937,0.41884829328807838,-0.97754737252672408,-2.5609671453263507,-0.60895088140229037,5.2892082723745952,-1.541967813790738,0.22764829297874109,1.1773652691999252,0.63517593646893156,-1.3950104760568225,0.51257585168067443,-0.014862549295435517,-0.66890999951262686,-1.62281341582368,2.3518649212608618,0.33075668869417368,1.3171452145353113,0.36687520998099132,-0.81469121074889583,1.0411024088388385,-1.0673541038614254,0.81279383122048077,-0.016467679588119455,0.31200115641412129,0.26958497318098612,0.059385649710747973,2.5669422836831135,-0.85760610120428282,2.2928909535578024,-0.52919514372995713,-2.1694375821411405,-0.47774441487413505,1.3782332982470122,-0.014292197503950268,-2.1945853384380452,-0.80298227048213056,1.1931423555236611,-1.0375650355705321,-0.43935784514136572,-1.566844053087888,-1.6383724270049027,0.16697291035495898,0.48891256328469856,0.4482312308361544,0.13024967992039543,0.45255336587735684,-0.51525883129400862,-0.039992705360038142,-0.71006946267726367,0.13969005988161196,-1.0276909637773355,-0.67345440586677796,-0.35136132727383673,0.5449158276854843,0.74532201543379151,-0.76505317063430023,0.017987699288240351,-0.00060070366592423021,0.0030963392820826776,0.26337633590649373,0.58600829477284688,-0.16746896545120757,0.19244738847405851,0.70186654677903704,-0.22295434029740835,-0.21306681390562057,0.93871503084074381,-0.19519756671625946,-0.85103251799128621,-0.38809341551866694,-0.15115198541513153,-0.50722127169106557,0.089480088054716717
